,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
227,2023-11-28,0.5167789947142106,0.5040245692465256,0.49844385934529506,0.49776908510080425,0.10406935560008096,BA,222.3699951171875,1,7.983605139206162,228.65080566006927,179.58419647616122,63.9844076088124,136.76059009319923,25.343015443895585,196.6240005493164,197.86299997965494
227,2023-11-28,1.44835023445151,1.3539524423194356,1.3742039360719658,1.3698645127573934,-1.1858356083520631,CAT,242.70330810546875,1,-1.0039655891095265,252.39034340669852,223.1728203506257,47.005183648997175,22.249210867513906,13.266129792397793,240.07217051188152,253.98332824707032
227,2023-11-28,0.7997155981580325,0.7927240730379503,0.8213098039613754,0.7888312683790974,-0.26162203649553617,CRM,223.31982421875,1,4.993400552909691,230.28408788608579,198.70401025844546,60.436926019804595,108.4658761335423,15.958179778567432,209.91949564615885,209.50397211710612
227,2023-11-28,0.9399776336179584,0.8271541368873968,0.826162126416578,0.8248752775138071,-0.6864669371474453,CSCO,45.72264862060547,1,-1.3439835395231867,53.17729389255255,43.98787448818475,36.613636724263905,-125.83208156229576,41.79294906341874,49.14444224039713,50.60279769897461
227,2023-11-28,1.404732984397307,1.0845299604220235,1.0775674689790844,1.075791327162016,0.544286385599029,CVX,137.96986389160156,1,-2.467843561452554,139.63678496327137,132.97445160899426,42.99094391099515,-36.20477326681662,24.63042623378289,140.62866668701173,148.2668889363607
227,2023-11-28,0.510570186395777,0.5187568296395249,0.518304644721795,0.5277484745236873,1.54312527149622,DIS,91.37123107910156,1,3.0205677894817313,98.86116178096486,78.3614868396406,57.96145671198146,81.57661504858615,27.188842450761364,86.16685612996419,83.79598007202148
227,2023-11-28,1.390097448136455,1.2291598448925316,1.2367323141571611,1.2297878887017215,-0.7132871881718627,GS,325.3658447265625,1,6.610861924536607,338.2683258487672,295.55379634361566,57.25967205790783,78.98899902018302,11.999964456248149,307.42551778157554,309.55495300292966
227,2023-11-28,1.1592224495179155,1.0738350348657717,1.0770757690110966,1.0632742117484635,-0.8554133532666806,HD,301.8927917480469,1,4.561132589764554,306.9414848012524,270.89505389503665,56.840224163696746,129.80657648334235,15.534063901797232,283.9684590657552,290.64352264404295
227,2023-11-28,0.9603970933237163,0.9001846334626868,0.9081083595808312,0.8934722476535373,-0.14246776739402445,HON,189.19564819335938,1,2.584957213675665,190.9249449629585,176.07167368938522,58.0466710332304,128.71286200861255,15.01088028807384,180.62520751953124,181.03650614420573
227,2023-11-28,1.1653129625529743,0.7545831549552705,0.7558728909150288,0.7548994579307373,-0.8713382427544951,IBM,149.2253875732422,1,3.4936931321482234,152.02993686295648,135.7493996848951,67.53816080667193,111.23451094010197,32.10517939519673,140.0267812093099,138.40521977742512
227,2023-11-28,0.7226446679372882,0.6404964710885149,0.6486406392959058,0.6460150879941212,-0.5385623440021873,INTC,43.64546203613281,1,2.1604474742686293,45.8928968597169,34.053355581689345,66.35204611919335,124.94381448674505,42.85622080487798,38.03530991872152,36.91498721440633
227,2023-11-28,1.0533593232509415,0.9669426596088774,0.9756791098500514,0.9731952610952587,-0.6370210969350667,JNJ,145.8096923828125,1,-0.1374397057999488,147.1066370822692,139.53779956323862,47.671968845891726,52.57352706578612,21.66811209831516,143.5636439005534,147.75071716308594
227,2023-11-28,1.2281195516654566,1.090503107450636,1.0966537932270741,1.0952109214105796,-1.0577822271125803,JPM,148.27525329589844,1,2.6648365778843868,152.54046415243846,132.73441530312795,61.20302842813828,115.47895276240723,27.230222358848966,140.74142812093098,140.45725962320964
227,2023-11-28,1.0951147005825752,0.9783801893569251,0.9788661800720134,0.9764253500244565,-0.19120437253988726,KO,55.981727600097656,1,0.6576848628482637,56.11608087538052,53.44774549485874,57.322692139052364,136.0787080024443,11.01859811029742,54.04304021199544,53.86009254455566
227,2023-11-28,1.3136895346832635,1.2226294858674442,1.2277984446755514,1.2217351483263412,-1.1211344208386158,MCD,272.2036437988281,1,5.2102316936934585,276.1491089909966,249.70022725167922,61.119054734770664,133.17741860502468,23.039256198043795,257.8010838826497,257.38952992757163
227,2023-11-28,0.47812261382209625,0.38149134702504567,0.3771535610431075,0.37491778330881687,1.0064301372812452,MMM,79.21610260009766,1,1.4279086856830645,79.28304078735664,70.71334974609061,58.01632143127228,147.4997508825921,15.308136836090029,73.31020991007487,74.78355280558269
227,2023-11-28,1.2847688861634985,1.1465327563908094,1.1462213855866794,1.1558118590339765,-0.6069772096321422,MRK,95.98798370361328,1,-0.6295989730165701,100.14900032444864,96.08787253932088,42.01038430305,-153.78150204215265,15.161180210833836,98.31916961669921,99.65944023132325
227,2023-11-28,1.700870348402248,1.6447650905957014,1.6633384363751802,1.650237706865004,-0.8562568753693114,MSFT,379.0993347167969,1,11.352129675977267,386.841806700228,337.0520318007486,65.91423310531624,106.46901763340894,42.38912212118723,350.55931193033854,336.3384216308594
227,2023-11-28,0.7762812827457793,0.7428185454057533,0.7588941526532103,0.7496892294153867,-0.30194825686930504,NKE,106.02063751220703,1,1.6241282336704757,108.01580321769642,99.77293884773327,57.23295427868921,104.80768650323861,16.11275258274823,102.5340576171875,97.95851643880208
227,2023-11-28,1.1370797549298792,1.0398176298422535,1.0502362133096463,1.0342114280452275,-0.5744742663628684,PG,147.69017028808594,1,0.7133985768959121,148.27728716257664,144.61655286427882,54.39599793949223,111.87238665301729,3.2222649624587802,145.655620320638,144.67792510986328
227,2023-11-28,1.2613308036731685,1.152492163993271,1.1450356259539218,1.151794897763752,-0.926399732067149,TRV,172.0284423828125,1,2.950714103446842,173.50968006586555,160.12957774663442,59.686806836102825,162.3538475305297,17.4226938885182,164.24610951741536,161.9639633178711
227,2023-11-28,1.5795423398732171,1.483408042441121,1.5308540328331037,1.4895307485991707,-0.6983554049222032,UNH,528.1309814453125,1,4.526368464789243,534.2448306479965,518.0152035316909,57.857994282305576,93.96252107374492,20.076703853693807,523.0796295166016,507.1168253580729
227,2023-11-28,1.1836190157162727,1.1531829692832316,1.166751716817245,1.1752315097384982,-0.6457942604883993,V,250.59959411621094,1,4.313940539708341,255.10884109350414,233.49422744897632,61.36071605944021,112.52395889928471,15.87810455817559,240.06484629313152,237.810386912028
227,2023-11-28,0.7182814830826484,0.6028607776537956,0.6063569957321402,0.6023221977922739,-0.10927133092872164,VZ,33.97184753417969,1,0.9417076375792419,34.198958982513965,31.514399133635937,65.41825112418385,100.39883141280629,29.31950020735245,31.80557975769043,30.492486731211343
227,2023-11-28,0.2779950124419088,0.20719423653756916,0.20510956290597765,0.2071524336219865,1.481357090761436,WBA,18.469236373901367,1,-0.22611911913263327,20.120278618677812,18.2375893851674,41.69443231587194,-173.37710122733668,21.048106161675577,19.26537666320801,19.615950520833334
227,2023-11-28,1.0876580289166724,1.0342313586280079,1.0329685073172086,1.0199218836438375,-0.249373109375555,WMT,51.917755126953125,1,-0.5133253134604843,56.30278976865261,49.64031821779759,47.53720194738955,-72.85945038242288,8.674015736679141,52.937409210205075,52.89213701883952
228,2023-11-29,1.4098648258383686,1.384033472369101,1.4066548040198517,1.382832232353606,-1.0644404552108153,AAPL,188.2398223876953,2,3.7360487425738427,195.50523775075834,173.4664266779526,58.8695294296009,83.2043002885785,20.10062910762465,179.8369140625,177.3726483662923
228,2023-11-29,1.139402520570627,1.0118503382133586,1.0200526189567647,1.0179175788322896,-0.7968259697852317,AMGN,256.7068176269531,2,-0.5912752931398302,262.2335091630531,250.1731177290368,51.83478901676851,-29.729245402107697,9.13078946542541,257.2481170654297,256.6089065551758
228,2023-11-29,1.2898022152759991,1.2214580124270809,1.222450777736426,1.2198518395224216,-0.758838136738232,AXP,164.51470947265625,2,4.121939612143734,167.00063533025195,143.4539133147676,62.90117987232417,141.3824396364004,32.05089954439417,150.9503972371419,150.74082895914714
228,2023-11-29,0.5215663468337391,0.5044505741281338,0.5028283130245631,0.5007735279772856,-0.15249857558884022,BA,224.42999267578125,2,8.330778278207134,230.71370123950504,181.28229943188165,64.99999306448356,129.3358756640063,25.529674999221776,197.9183334350586,197.8939997355143
228,2023-11-29,1.459761528280557,1.368695964161893,1.3870516793233696,1.3805915634466082,-1.1620504062485493,CAT,244.6155242919922,2,-0.7162570738727823,251.6980070006574,226.1598054993426,48.0833417791282,57.39096450551554,9.482319061467416,239.3596405029297,253.48105036417644
228,2023-11-29,0.8190222801478356,0.8137082601054482,0.8398994965806168,0.8064698191198058,1.031445879899629,CRM,228.71119689941406,2,5.364813729604094,231.285307650419,200.6337902499716,63.76317489158297,137.68586500421745,24.02990504682646,210.59829864501953,209.6969233194987
228,2023-11-29,0.9439064156696426,0.8314452458335432,0.8299637059926344,0.8276277262403197,-0.6739269446541449,CSCO,45.913753509521484,2,-1.33655404879935,53.092170530640914,43.683136552488975,37.438319121153,-104.99503511857462,39.25854893748289,48.95683759053548,50.46266085306804
228,2023-11-29,1.389286813155998,1.0843079117325964,1.070087478091671,1.08775447613249,2.370775363605374,CVX,136.45277404785156,2,-2.333861626332265,139.61661589210706,132.96539552146714,41.56509761120241,-42.391767239701345,26.22586483041572,139.9351837158203,147.9378194173177
228,2023-11-29,0.510570186395777,0.5083969518363046,0.5126422881905165,0.5144158730064545,0.7381032920436502,DIS,91.37123107910156,2,2.780884578058121,98.7371038695239,79.56323182383548,57.96145671198146,63.909375055404446,22.769074857379447,86.37429351806641,83.98217976888021
228,2023-11-29,1.4123457340632475,1.2477934031661309,1.242789169477101,1.2284027283609578,-0.5660940226969603,GS,330.5732727050781,2,6.79626627809796,337.6643271596784,299.95869530125907,59.557537071500654,90.95689410968055,17.376118029352725,308.50779215494794,309.86498158772787
228,2023-11-29,1.1583658427891115,1.072060025505798,1.0823672886409377,1.0747381980927297,-0.86236383932368,HD,301.6697082519531,2,4.784315161555583,307.7836610295615,272.79090256907136,56.68423909719769,119.75750574847005,15.534063901797218,284.51983337402345,290.4079294840495
228,2023-11-29,0.9603477533179411,0.9059529768757167,0.9152821795668774,0.9052314758300781,-0.7639739041177804,HON,189.18592834472656,2,2.6567924048060547,191.34945781942793,176.82283527139236,58.03323573700859,129.40040823968997,17.823418455045054,180.91834411621093,181.1930788675944
228,2023-11-29,1.1710030716317683,0.7631100391136796,0.7615348779878355,0.7583475546635972,-0.5329653438015723,IBM,149.95404052734375,2,3.50993285330307,152.44417309622835,136.61908526558804,68.34082356337868,119.3110110970822,36.294646705804375,140.5912628173828,138.56406631469727
228,2023-11-29,0.7342449208825901,0.6543512707968164,0.6626058548775987,0.6594706533404013,0.11352980650407453,INTC,44.3460807800293,2,2.195177924610654,46.29673164155637,34.49417106840456,67.55437599426504,129.28463024749135,46.04971146627441,38.33128541310628,37.052319876352946
228,2023-11-29,1.0566939709248178,0.9694267321544089,0.9771668910741614,0.9727453539014909,-0.7922264063946922,JNJ,146.2712860107422,2,0.021589071648804747,147.46208326508736,139.65820634672906,48.482311801068896,76.87931184493515,20.095028426740143,143.47581888834637,147.63382517496746
228,2023-11-29,1.2343586234003736,1.102976599225922,1.1058452252950541,1.1020014645820477,-0.883969059463164,JPM,149.0285186767578,2,2.716919419297369,152.84633021482674,133.90222477784906,62.15174461125979,123.8900701082562,31.29213151825506,140.96000111897786,140.62116597493488
228,2023-11-29,1.088571670989957,0.975719227120651,0.9745051914626792,0.9794348852366754,-0.5598871511917568,KO,55.64725112915039,2,0.642477339891272,56.19721516116134,53.53289309994706,55.45577902495862,116.48826066390382,7.9496385215650776,54.17555643717448,53.85806967417399
228,2023-11-29,1.3057261589359839,1.2180155955335983,1.2197251034021874,1.224816574669788,-1.0318582772242113,MCD,270.5535888671875,2,5.073425732650719,276.57335920878916,251.03315934589827,59.20480164446275,112.72566693021324,18.416339516790174,258.74159189860023,257.4091501871745
228,2023-11-29,0.47792851921610274,0.3828386860997476,0.3833261479343303,0.38393096346419786,-0.18982390259057372,MMM,79.18394470214844,2,1.5435677789856754,79.78642145585326,70.92799428511353,57.942612195704115,147.94942162812353,16.343105621871725,73.56010716756185,74.69342702229818
228,2023-11-29,1.296952163783477,1.1444964835822107,1.143814571903701,1.144060947647237,-0.3709415239664315,MRK,96.89822387695312,2,-0.6354457150378465,100.13984594461506,95.9465966213029,44.34982380420963,-132.17739533709485,15.984690375376037,98.22207667032878,99.56918131510416
228,2023-11-29,1.6837592654054652,1.6503477917447238,1.6601715078448362,1.6738343551892227,-0.4781608499294332,MSFT,375.2855224609375,2,11.003515835156122,385.86172606707635,342.13562195538464,63.73802914733579,96.45149150734777,43.272566319564504,352.1265126546224,337.09747212727865
228,2023-11-29,0.7878452247960216,0.7580263862060956,0.7729282560641403,0.7650876774484761,0.14443268940575502,NKE,107.59998321533203,2,1.7575667643744737,108.3159311761078,100.21373801334533,59.10597000774294,147.7035252642459,21.42086412624673,102.77323354085287,98.12181282043457
228,2023-11-29,1.128418749800286,1.0376395238784162,1.0491245651345784,1.0420116294633395,-0.7090015750809513,PG,146.5652313232422,2,0.6592441227237771,148.27559819300384,144.72491755406648,52.24037551747715,76.43555000865646,2.5795751434794267,145.84270528157552,144.67220509847004
228,2023-11-29,1.2656105134096565,1.1491392444965938,1.1413367807699262,1.140754048977874,-0.7692391739594182,TRV,172.6121368408203,2,3.005849245907683,174.20268744264794,160.40936242307473,60.23222931998834,143.24671648164073,15.730788160736383,164.50811513264975,162.2565897623698
228,2023-11-29,1.5633241388513126,1.472645651243188,1.4984835500145628,1.4468619571739179,-0.1694090428838096,UNH,522.7083129882812,2,3.7770794507791834,534.2622989272778,517.9410641098315,54.968869136923765,1.3455361514745532,7.2852957944093495,523.0252370198567,508.02931111653646
228,2023-11-29,1.1896554867860172,1.1618948592648628,1.1756086781720698,1.1755555470784504,-0.6699766775487889,V,251.87765502929688,2,4.323337228634529,255.03247906589286,235.5153709707282,62.33660734383492,120.39516619346522,19.48252532761265,240.5120829264323,237.96578877766927
228,2023-11-29,0.7238406031763059,0.6089681556779027,0.6117359366378458,0.6052249604119799,0.023908035541214942,VZ,34.234771728515625,2,0.9486920258762908,34.36459520443167,31.58720914737497,66.41780013418601,113.51515944674449,32.63796431113459,31.994463221232095,30.555601501464842
228,2023-11-29,0.2779950124419088,0.21038025355935158,0.20687506373345277,0.2064310103950993,1.1660613554444035,WBA,18.469236373901367,2,-0.2584161197686825,20.142819464364273,18.158420312247053,41.69443231587194,-147.2506487919284,17.66263094101535,19.19322280883789,19.58167963027954
228,2023-11-29,1.0701062042547873,1.0332551923673883,1.026045080787395,1.0336588169089136,0.1708513302836253,WMT,51.0799446105957,2,-0.5485961446889362,56.27734938464679,49.42587136425458,44.65160806747463,-90.65545531707413,11.333641689647312,52.87915547688802,52.869282786051436
229,2023-11-30,1.4141830528247672,1.3712804707170092,1.400848649482412,1.3751538728087942,-1.0391903781333676,AAPL,188.81637573242188,3,3.5859263334064053,194.95686274322455,175.62601689544735,59.390122672072515,72.38714948270481,17.903639920111516,180.31210683186848,177.49326858520507
