,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
182,2021-09-23,1.206337398474166,1.1460666174261636,1.132198796411741,1.1293781765059139,-0.6646011786128744,JPM,145.64541625976562,3,-0.12801762379373827,147.99837997388352,138.72111007738602,54.67778547148619,57.3392354676084,8.828452172708827,143.0909159342448,140.9901351928711
182,2021-09-23,0.9513992319639469,0.9083651748153349,0.9057363463171887,0.9072061039236785,-0.17682038367972142,KO,48.63506317138672,3,-0.4124465077193662,51.17701141456302,48.369622115100064,43.42203618060666,-171.18816171338307,18.334220414937917,50.074890009562175,50.01231962839763
182,2021-09-23,1.090768035181481,1.0605406970998497,1.0627536777911,1.0578533988072967,-0.8377647622575654,MCD,226.01309204101562,3,1.4628242203717434,226.09142450508065,216.23637395683343,58.335582804876836,220.4756089543978,2.779122022469683,220.52251942952475,218.94937108357746
182,2021-09-23,0.7906065025883425,0.7038919155651121,0.7032074209498572,0.6968782400894693,-0.45944191242418403,MMM,130.98892211914062,3,-2.957295924599947,143.99030636434173,126.17602511759185,39.18207753167856,-98.69803149909094,31.19467795848849,137.30999959309895,140.0696823120117
182,2021-09-23,0.880989840886335,0.8375854722339577,0.8317296652880718,0.8291818013195621,0.014249567534925593,MRK,65.82073974609375,3,-0.9467843948587529,69.78653517904583,63.34207505044635,44.60667997234698,-69.83960805950231,9.565121622980872,67.52422637939453,68.16712036132813
182,2021-09-23,1.3050236653270373,1.292192704233413,1.3086870059014968,1.3034849763790595,-0.9383821239534523,MSFT,290.870849609375,3,1.3517730964569523,296.89301544200896,285.2836752318192,58.20909897729749,11.253061595069873,10.366186658327553,290.1627909342448,282.0787831624349
182,2021-09-23,1.1143694470783516,1.083406533237088,1.1105888034040239,1.0959121577625108,0.6034081205545453,NKE,152.19503784179688,3,-2.293992715821787,161.6600775192443,145.94359679716192,49.88263875299697,-72.19298154537502,0.1513699716962646,156.39712626139323,156.47842102050782
182,2021-09-23,1.0182006340094472,0.984821700549065,0.9970122798690111,0.9856996481342932,-0.7390542433695422,PG,132.24949645996094,3,0.36883994122106856,133.6856222387477,130.15206849611556,56.24092666210091,19.452842987301942,11.095400604939584,131.96149342854818,129.72048110961913
182,2021-09-23,1.0647997929789847,1.0147011337490104,1.0088254416384512,1.0044550776062302,-1.0426497590843087,TRV,145.22427368164062,3,-0.2844529568485541,150.26757718612646,142.41009767959622,51.27465228027858,-64.21920203696156,4.607399467846613,146.6677978515625,143.37332102457682
182,2021-09-23,1.159984534796662,1.12746294969572,1.155106436960602,1.1187245516754385,-0.7539499920956949,UNH,387.8489074707031,3,-1.0634761000521848,403.05448495203603,385.6944194669093,48.21020164713246,-105.67584932064189,18.63786254938809,395.46490376790365,393.4224416097005
182,2021-09-23,1.050140784207204,1.0377058740487661,1.040389552331952,1.0416666666666667,-0.41090157611839634,V,222.3391571044922,3,-2.781874607219237,227.24270980206805,212.89162094744367,48.01704741376278,-21.988507240992075,13.047650979676451,222.34239908854167,228.77826741536458
182,2021-09-23,0.9105747411049764,0.8776920530207349,0.8803585927441534,0.874052608127846,-0.09553723106871426,VZ,43.066551208496094,3,-0.2447064940945083,43.820536176473325,42.61961046048957,43.924269494605205,-91.16513388524793,13.981465776629797,43.46407953898112,43.812686920166016
182,2021-09-23,0.5954391266307145,0.5016443971469045,0.49589780398787,0.4941770727216629,-0.84243195004088,WBA,39.559364318847656,3,-0.03933603060844604,42.507712658637836,38.402044574028174,48.15268706194952,-72.62790232739829,15.908614815017735,40.163505681355794,39.21331316630046
182,2021-09-23,0.9489287111112248,0.9347260031566209,0.9392720618901556,0.9324218938883857,-0.77450998400553,WMT,45.29571533203125,3,-0.3070366631278105,47.598449725990854,44.95334928523962,46.252925480165324,-138.86438538466172,5.782415215276208,46.70330607096354,45.844033813476564
183,2021-09-24,1.0798909134835766,1.0625405890515132,1.0835194396796222,1.0551249579291817,-1.0187310971409753,AAPL,144.18295288085938,4,-0.7520733449801753,154.72746598317872,139.3274168293213,51.433884456522,-73.16918271945285,5.63967264775282,146.65795186360677,144.67398783365886
183,2021-09-24,0.8482126385044647,0.8134128308350428,0.8253328851940368,0.8257075172538496,-0.8338849817557402,AMGN,191.1018829345703,4,-3.271032731503027,203.84880809437692,188.00442982066215,38.715822312054996,-113.5885208919901,30.8821229711688,197.9544443766276,206.06989822387695
183,2021-09-24,1.3135901915257062,1.274161976243437,1.2731414139602455,1.2709478078061551,-0.7696216196100653,AXP,167.5488739013672,4,1.203631781647914,164.9551495810642,146.90110804833031,59.41389691052012,264.3082952145708,21.67963942263261,155.7820826212565,159.0999437967936
183,2021-09-24,0.5145015237513005,0.4986659464862329,0.49674004963621415,0.4913118541845366,-0.03738925641500235,BA,221.38999938964844,4,-1.5810604515182263,223.85996691389536,207.17603467301868,49.39744829888326,49.469640728817716,8.499628208384227,217.27633361816407,223.08899993896483
183,2021-09-24,1.096691909453775,1.0760567755466217,1.088872684748158,1.0818357052445853,-1.1700636026791449,CAT,183.77513122558594,4,-4.14900464346502,203.68919825331147,176.68569646104402,42.26919474590897,-119.46559683078317,26.679309528692123,192.67037200927734,194.92249094645183
183,2021-09-24,1.0155734706761965,1.0065377341003954,1.0281987037528908,0.9824672762574492,1.2296105703746998,CRM,283.5979309082031,4,4.279854764081847,276.68653967212214,246.21363427807313,67.88451010487356,256.83445856712365,34.237442132927036,258.9266723632812,250.86229044596354
183,2021-09-24,1.0413328701118634,0.9751116204940524,0.9714878565468136,0.9710992555598408,-0.8047955765608173,CSCO,50.65279769897461,4,-0.2280802750692743,54.02054926765579,49.28598988639694,52.08787376268357,-65.97189005780955,9.296192807146642,51.573059209187825,50.13463757832845
183,2021-09-24,0.8916660601287393,0.7473722920733136,0.7453811033443102,0.7404517771590965,0.12776387887650748,CVX,87.57752990722656,4,0.0008583810581512807,87.28963063633773,82.00225092494156,52.63450755514384,152.97253929943338,6.1545723359639135,84.72824096679688,86.00858395894369
183,2021-09-24,0.9714633104456156,0.9634678453041616,0.9815552313943199,0.9738348336269781,-0.6268458065047686,DIS,173.852294921875,4,-0.7808729370106846,186.92247974937652,170.8141718619516,47.21292365457625,-76.91455843303784,8.600887858913547,177.52920328776042,176.37117640177408
183,2021-09-24,1.5240322936992265,1.42562926778873,1.4351664581405814,1.4233068689691935,-0.6251519815145434,GS,356.714599609375,4,-2.868997139107762,388.9486538350862,343.99424167272633,50.38541835996985,-92.91240878972178,8.317732201163485,366.8639190673828,355.3772267659505
183,2021-09-24,1.1879955297081408,1.1532342797758106,1.1681461716030244,1.1524878426269638,-1.0889160872661783,HD,309.3860778808594,4,2.554719223224879,312.24180163374996,295.22255993851564,57.90325794403587,107.7044598762981,11.538606880099612,301.565668741862,299.5022130330404
183,2021-09-24,1.0342273246656033,1.0189663159586164,1.0311024928545545,1.0173148402461298,-0.9321542315122302,HON,203.74000549316406,4,-2.752941135395048,217.90601032509292,197.29270793662582,44.7925455587652,-85.7621424437951,9.90746635377767,209.72081705729167,210.5165153503418
183,2021-09-24,0.8814619789945095,0.6414080865493934,0.6381241604902458,0.6362243866919325,-0.7084446970418774,IBM,112.87654876708984,4,-0.9693884214841546,116.13916746774852,109.50390122731984,47.90874907672491,-35.51078028756661,8.598590174306922,113.63321329752604,114.29377670288086
183,2021-09-24,0.8268632104549377,0.7853946810491413,0.7982469394010012,0.7952092409197736,-1.0614206925318734,INTC,49.93993377685547,4,0.020977614093034447,50.78293621373633,48.56087558435937,49.64804415491694,58.89518387208173,5.742695792371442,49.39497426350911,49.82305348714193
183,2021-09-24,1.0727693074402735,1.055095502525378,1.060090510474576,1.0590087564671093,-0.9629090742524474,JNJ,148.49649047851562,4,-2.1382564293410837,160.0249836445914,144.46417345990076,41.529704095356486,-95.6319001523937,28.446180131261123,154.59036814371746,154.05328598022462
183,2021-09-24,1.220258720652849,1.1593904270838629,1.1548184235805385,1.1539671871669979,-0.8172497877889777,JPM,147.32618713378906,4,0.2860548420165401,148.2308603611885,138.60519768324508,56.38666825261284,132.43389735934613,12.729367794420998,143.12856699625652,141.11650899251302
183,2021-09-24,0.9487585436940369,0.9020455798266784,0.9033881512122477,0.9028590329395051,-0.7953616851820907,KO,48.50007247924805,4,-0.4473557536545769,51.23208751532097,48.203491403136056,42.732086030833734,-172.2982660822213,19.73992270209488,49.99916508992513,50.01509946187337
183,2021-09-24,1.09807608088035,1.0667069163745206,1.0702160681878445,1.07043963139439,-1.0030669118327395,MCD,227.52735900878906,4,1.7370317128119268,227.05313017999052,216.2683541950095,59.78503764872815,244.67775206133598,6.1005578532767215,220.86231842041016,219.2062032063802
183,2021-09-24,0.7884723368447188,0.7008892501120353,0.7056295432617224,0.7021005045353399,-0.5342336082912202,MMM,130.6353302001953,4,-2.8683698553254544,143.2376751171484,125.89823796878909,38.769068543919154,-93.603489365941,31.194677958488505,136.85626831054688,139.8762357076009
183,2021-09-24,0.8877433512872108,0.8442598692514865,0.8406692839508505,0.8395636415291364,0.30408425434474873,MRK,66.32530975341797,4,-0.8243729831221316,69.56910673537489,63.354077468726686,46.583207159244154,-45.419642967421424,5.273911333845238,67.47152811686198,68.11502202351888
183,2021-09-24,1.3041084891761663,1.2874688096159073,1.3060478764209265,1.3007807625454404,-1.0985718974427565,MSFT,290.6668701171875,4,1.2871675914796015,296.90056146667797,285.30136724425955,58.01317395442233,-7.98657077197777,9.17932910731554,290.48948771158854,282.5475718180339
183,2021-09-24,1.0446079422106789,1.0263603192681228,1.038523652408819,1.0429497696957641,3.4833212788633694,NKE,142.6673583984375,4,-2.8315267528110724,161.90617815127825,144.07091993221786,40.342674951621795,-191.41744996334793,19.02202440438004,155.73686828613282,156.4045789082845
183,2021-09-24,1.013681225576163,0.983188121076187,0.9942328943745513,0.9839206914617388,-0.767407139749099,PG,131.66249084472656,4,0.3125275572762689,133.63565352460063,130.30567948321186,54.56883926226048,-21.72160321135919,9.016888041264986,131.9798375447591,129.8651419321696
183,2021-09-24,1.0678026269874896,1.0108969145741953,1.0089551561931571,1.0070376827448795,-1.034495530570515,TRV,145.63381958007812,4,-0.21859601547237162,150.06927430939373,142.3642309396297,51.813528863873096,-66.87507341140319,4.607399467846611,146.69378356933595,143.49091161092122
183,2021-09-24,1.1572838743766205,1.1085473600118636,1.1486436723582236,1.1109169969523245,-0.982710611911436,UNH,386.9459228515625,4,-1.4462682078292914,403.26684420339285,384.69197842844306,47.763034513756004,-162.14983267753473,20.763517486048155,395.5453806559245,393.5498235066732
183,2021-09-24,1.0652276016755011,1.0524524596878633,1.0601437588119245,1.059861077202691,-0.5398082060167919,V,225.53338623046875,4,-2.0264883594037144,227.4436600261023,212.79487451979617,50.816388044250765,41.31110762573456,6.6705632277361495,222.33590647379557,228.7472396850586
183,2021-09-24,0.909737937219948,0.8770491582161294,0.8842706006404215,0.876632834732312,-0.24188677126095523,VZ,43.026973724365234,4,-0.22980108316814807,43.81762802224618,42.60431678671378,43.58536824895138,-78.22143560839429,13.981465776629804,43.43057772318522,43.79900207519531
183,2021-09-24,0.5935960659016367,0.5002055153385326,0.5009866156381748,0.5012882613786724,-0.7191373441432518,WBA,39.43691635131836,4,-0.08108905711996073,42.47834121236102,38.469784626872375,47.72555936027274,-62.50101597865165,15.908614815017733,40.149109013875325,39.16178919474284
183,2021-09-24,0.9515872139328372,0.9351164845562111,0.9395357906312233,0.9277343611756808,-0.9214745887927255,WMT,45.42261505126953,4,-0.31575414215301123,47.56488921268734,44.85429337398258,47.165633874308405,-121.5582297921331,5.472327477328826,46.64101651509603,45.85813630421956
184,2021-09-27,1.0684980398552293,1.0516608817247546,1.070567301211503,1.0537486273445673,-0.9284245690958105,AAPL,142.6618194580078,0,-0.856245953427333,154.79964466488286,138.93825358951165,49.58819379183045,-106.70555401051718,10.001381632835022,146.5359349568685,144.80983149210613
184,2021-09-27,0.8462272306259002,0.8112238968863593,0.8233973014768513,0.819940060788747,-0.8206879837041305,AMGN,190.65457153320312,0,-3.2753273653544284,203.58239414859008,187.40573909115602,38.38572421009607,-112.99262270276799,31.610989392802097,197.5127960205078,205.5942830403646
184,2021-09-27,1.321439684158859,1.2944327570497747,1.2954011765813676,1.3024704449758528,-0.4924752721327204,AXP,168.55007934570312,0,1.924842197929081,166.77389274519393,145.85660652238417,60.10656161979846,270.0903808240223,25.405196078517246,156.1218465169271,159.25615895589192
184,2021-09-27,0.5209389031401972,0.5125445642433972,0.5085985679845448,0.502230880687432,0.311111764849802,BA,224.16000366210938,0,-0.797740090389766,224.41767355084545,206.85932840227957,50.81529142399166,137.2076103131548,0.2819957674752749,216.93300018310546,222.8295000712077
184,2021-09-27,1.1144109710285408,1.098906523997831,1.1037872940879652,1.092618188745941,-0.9049921524988073,CAT,186.74435424804688,0,-3.755015756914986,202.54766139263447,176.62926884418195,44.579544193992525,-74.21177923493308,19.027784193615936,192.09239857991537,194.6804512023926
184,2021-09-27,0.9944177505042657,0.9973989798440246,1.0312662517277373,0.9963664628537009,-0.18436655432166385,CRM,277.6902160644531,0,5.077745521702695,278.94766325335206,245.25815339703854,63.58927924816035,199.88555119729446,34.237442132927036,259.85733693440756,251.43650919596354
184,2021-09-27,1.0319714569831422,0.9727085444834245,0.9685502034142695,0.9712712548949429,-0.7788330656007482,CSCO,50.19743728637695,0,-0.26014454221746064,53.927197028879576,49.12933716606672,49.927079547332866,-80.10777532054684,7.580794722176276,51.56561864217122,50.18151353200277
184,2021-09-27,0.9126725205538679,0.768171680908579,0.7673722377472006,0.762297480621803,1.3523050007306099,CVX,89.64073944091797,0,0.3668962832980611,88.26598468075986,81.40284695376164,55.651931599713016,284.72803495327383,2.782682169982094,84.79690958658854,85.9820743560791
184,2021-09-27,0.9839377845155338,0.9784623932404727,0.986488823965393,0.981223322442271,-0.28457780608046895,DIS,176.084716796875,0,-0.7490859746680485,186.91694806060016,170.63399798432172,49.325061129553646,-35.89343544658891,3.153786589176367,177.43635050455728,176.38763961791992
184,2021-09-27,1.5589696531252097,1.4565399133921966,1.4594674768621703,1.4455784496104542,-0.38768382826574294,GS,364.89202880859375,0,-2.1708330891283936,387.0435074294545,344.2702315842174,53.63985244991014,-29.365741813406217,14.37093071749026,366.5906158447266,355.78234812418617
184,2021-09-27,1.2017947492937096,1.1733742137257528,1.1727414973618364,1.1527958172266308,-0.8870790117982671,HD,312.9797668457031,0,2.9098898479800255,313.04575965486066,296.2214278451393,60.1235483374583,147.9861703569154,18.700127155721688,301.9252095540365,299.83065439860025
184,2021-09-27,1.0281406114256892,1.0144439544388184,1.027609924060376,1.013611122413918,-0.7889806421481903,HON,202.5409393310547,0,-2.709345365370069,216.9318305431495,197.03621144903803,43.70015521777507,-92.47432496590204,11.474098948226917,209.2913828531901,210.4879503885905
184,2021-09-27,0.8883217937624117,0.6441408470966286,0.641530573143806,0.6405423256652889,-0.5741544755791773,IBM,113.75498962402344,0,-0.756300791764275,116.04620927039723,109.5270764046516,49.64832031153908,0.597968725008446,6.0374963272796025,113.50678176879883,114.20334981282552
